,FileName,XMin,XMax,YMin,YMax,ClassName
319,c4bb2cc8b0ed9974.jpg,0.64125,0.760625,0.755159,0.822702,Food
320,c4bb2cc8b0ed9974.jpg,0.6425,0.729375,0.6913699999999999,0.755159,Food
321,c4bb2cc8b0ed9974.jpg,0.64875,0.7,0.599437,0.625704,Food
322,c4bb2cc8b0ed9974.jpg,0.65125,0.811875,0.868668,0.9990620000000001,Food
323,c4bb2cc8b0ed9974.jpg,0.74125,0.795,0.6144470000000001,0.65666,Food
324,c4bb2cc8b0ed9974.jpg,0.869375,0.89875,0.797373,0.8395870000000001,Food
325,c4bb2cc8b0ed9974.jpg,0.883125,0.930625,0.7823640000000001,0.85272,Food
326,c4bb2cc8b0ed9974.jpg,0.914375,0.968125,0.79925,0.8705440000000001,Food
327,c631e88938d7ff90.jpg,0.09375,0.94625,0.015,0.955,Food
328,c78099790c7f40ec.jpg,0.26125,0.82375,0.13111099999999998,0.87,Food
329,ca709e67943f6835.jpg,0.073377,1.0,0.235625,0.884375,Food
330,ca844123b0124aab.jpg,0.29,0.6825,0.11228099999999999,0.580702,Food
331,ccad8b3465274273.jpg,0.222656,0.522461,0.5124449999999999,0.811127,Food
332,ccad8b3465274273.jpg,0.39257800000000004,0.696289,0.306003,0.591508,Food
333,ccad8b3465274273.jpg,0.516602,0.788086,0.183016,0.44802299999999995,Food
334,ccad8b3465274273.jpg,0.639648,0.8847659999999999,0.083455,0.307467,Food
335,ccf87498a1a48b7c.jpg,0.03375,0.678125,0.13358399999999998,0.9134530000000001,Food
336,cd6ce0f666a97a00.jpg,0.05375,0.950625,0.016666999999999998,0.9975,Food
337,cd878514429cb95a.jpg,0.158125,0.930625,0.0,0.915,Food
338,cf6534186365ac35.jpg,0.18125,0.749375,0.46,0.959167,Food
339,d2af02e9f460a323.jpg,0.4125,0.4625,0.0041670000000000006,0.13333299999999998,Food
340,d2af02e9f460a323.jpg,0.428125,0.507812,0.129167,0.31875,Food
341,d2af02e9f460a323.jpg,0.465625,0.554688,0.3875,0.608333,Food
342,d2af02e9f460a323.jpg,0.47031300000000004,0.678125,0.333333,0.572917,Food
343,e98464b534ff6158.jpg,0.184375,0.6425,0.113508,0.746717,Car
344,e98464b534ff6158.jpg,0.433125,0.88125,0.211069,0.9183870000000001,Car
345,ead67862eb77fe7f.jpg,0.438158,0.563158,0.012931,0.9375,Car
346,eb2d1c93bdc5903e.jpg,0.55125,0.858125,0.7329600000000001,0.9925299999999999,Car
347,eb2d1c93bdc5903e.jpg,0.403125,0.444375,0.739496,0.859944,Person
348,eb2d1c93bdc5903e.jpg,0.43125,0.999375,0.0,0.932773,Person
349,eb2d1c93bdc5903e.jpg,0.0675,0.344375,0.610644,0.860878,Car
350,eb2d1c93bdc5903e.jpg,0.31875,0.594375,0.6526609999999999,0.9122319999999999,Car
351,eb2d1c93bdc5903e.jpg,0.6625,0.705625,0.005602,0.363212,Car
352,eb810c57a8cef2af.jpg,0.671875,0.825625,0.385,0.608333,Car
353,ecd73a8be1d745fd.jpg,0.290625,0.698438,0.103125,0.853125,Car
354,eed48a38e8f99917.jpg,0.295,0.95375,0.0375,1.0,Car
355,f366a9bca00c2508.jpg,0.013363,0.45434300000000005,0.23,0.651875,Car
356,f383f102d1897d2c.jpg,0.26547800000000005,0.825516,0.118125,0.968125,Person
357,f383f102d1897d2c.jpg,0.0,0.49061899999999997,0.0,0.99875,Person
358,f383f102d1897d2c.jpg,0.5422140000000001,0.847092,0.520625,0.999375,Person
359,f383f102d1897d2c.jpg,0.512195,0.7176359999999999,0.51,0.9475,Car
360,f383f102d1897d2c.jpg,0.701689,0.954034,0.538125,0.7,Car
361,f58ced1efc5a7c71.jpg,0.0275,0.87375,0.00197,0.999015,Person
362,f58ced1efc5a7c71.jpg,0.4675,0.5175,0.35665,0.633498,Person
363,f58ced1efc5a7c71.jpg,0.630625,0.718125,0.48177299999999995,0.730049,Car
364,f58ced1efc5a7c71.jpg,0.776875,0.85625,0.346798,0.584236,Car
365,f6130f63652c911c.jpg,0.286875,0.70625,0.105833,0.9658329999999999,Car
366,f65333e19119d7ed.jpg,0.056641,0.995117,0.020833,0.90625,Car
367,f7fca2bb3fcc6606.jpg,0.001667,0.343333,0.358491,0.95283,Car
368,f7fca2bb3fcc6606.jpg,0.698333,0.998333,0.327044,0.977987,Person
369,f8a343f26e040358.jpg,0.045313,0.9234370000000001,0.244131,0.741784,Car
370,f8a343f26e040358.jpg,0.084375,0.928125,0.600939,0.741784,Car
371,faaa04fcbe77fdcf.jpg,0.0,0.80625,0.167187,0.410937,Car
372,fbcf9739589e2463.jpg,0.0725,0.32125,0.199812,0.812383,Car
373,fbcf9739589e2463.jpg,0.299375,0.52375,0.211069,0.822702,Car
374,fbcf9739589e2463.jpg,0.515,0.72,0.243902,0.806754,Car
375,fbcf9739589e2463.jpg,0.72,0.93,0.297373,0.830206,Car
376,fcbd27d7289ac157.jpg,0.204375,0.759375,0.163227,0.825516,Car
